* DEMO HOTELS
* The original data was loaded from the application "Sample Hotel Search" on the day 2013-08-11
* using a resource type of: http://api.hotelsbase.org/search.php?longitude=14.421138&latitude=50.087533
*
* License (http://api.hotelsbase.org/documentation.php):
* Each page that uses hotelsbase data must link to hotelsbase.org, in any many you choose.
* Hotelsbase (http://www.hotelbase.org/) is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.
* Creative Commons License

NAME;NOTE;CITY;STREET;PHONE;STARS;HOME_PAGE;PRICE;ACTIVE
The Nanee Suites;a Hotel in New Delhi,India.;-2;Plot No 49 Pocket-I Jasola;;4;http://naneesuites.com/;57;true
Hotel Corporate Park New Delhi;a Hotel in New Delhi,India.;-2;B-5 Greater Kailash Enclave;91-11-41651111;3;http://www.hotelcorporatepark.com/;46;true
Royal Palace Hotel New Delhi;a Hotel in New Delhi,India.;-2;11A/27 W.E.A. Channa Market;;1;http://hotelpalaceheights.com/;23;true
Saar Inn New Delhi;a Hotel in New Delhi,India.;-2;14A/6 W.E.A Karol Bagh;1005235313;3;http://www.saarinn.com/;46;true
Airport Residency Hotel;a Hotel in New Delhi,India.;-2;Dwarka Link Road Nh 8 Old Gurgaon Road Samalkha;;4;http://airportresidency.com/;58;true
Hotel City Park Airport New Delhi;a Hotel in New Delhi,India.;-2;Kapashera Gurgaon ( near toll plaza);;4;http://www.cityparkhotels.com/;58;true
The Mughal Heritage Hotel New Delhi;a Hotel in New Delhi,India.;-2;A - 15 Naraina Vihar;;4;http://www.hotelmughalheritage.com/;58;true
woodpecker service apartments in delhi ;a  in Location.;-2;A-2, Huaz Khas;;4;http://www.woodpecker4me.com;58;true
B Continental Hotel New Delhi;a Hotel in New Delhi,India.;-2;8/14 W.E.A. Abdul Aziz Road;+919899099042;2;http://www.bnbnewdelhi.com/;35;true
Hotel Mandakini Palace;a Hotel in New Delhi,India.;-2;8/29 WEA Karol Bagh; +91 11 4506 4749;2;http://www.mandakinihotels.com/;35;true
Hotel Sarthak Palace;a Hotel in New Delhi,India.;-2;14A/34 W. E. A. Karol Bagh; +91 98 99 466680;2;http://www.hotelsarthakpalace.com;35;true
Hotel Tara Palace;a Hotel in New Delhi,India.;-2;419 Esplanade Road Old Cycle Market Opposite Red Fort; +91 11 2327 6465;2;http://www.tarapalacedelhi.com;35;true
Sai Village;a Hotel in Gurgaon,India.;-2;202 Airport Apartment Sector 47 Subhash Chowk ( Near Medicity Hospital ); +91 11 4610 2325;2;http://www.saivilla.com;35;true
Amby Inn New Delhi;a Hotel in New Delhi,India.;-2;M-13 Lajpat Nagar 2;+91-11-45633048;3;http://ambyinn.com/;47;true
Hotel Picasso New Delhi;a Hotel in New Delhi,India.;-2;E-30 Naraina Main Road Opp. Bikanervala;;3;http://www.hotels-new-delhi.com/;47;true
Hotel Royal Star New Delhi;a Hotel in New Delhi,India.;-2;Plot No.9 Sector 10 Dwarka (In Front of Dwarka Metro Station Sector 10);+91-11 4981 4981;3;http://www.luxury-delhi-hotels.com/;47;true
Lambas House - New Delhi;a Place in New Delhi,India.;-2;C-5 Kalkaji;;3;http://lambashouse.com/;47;true
Hotel JP Inn;a Inn in New Delhi,India.;-2;5/2 East Patel Nagar Near Metro Station Karol Bagh;;3.5;http://relaxinndelhi.com/;53;true
Bed and Breakfast New Delhi;a Bed and Breakfast in New Delhi,India.;-2;Block I House 9 Maharani Bagh;+919899099042;3;http://www.bnbnewdelhi.com/;48;true
Hotel Aura New Delhi;a Hotel in New Delhi,India.;-2;31 Arakashan Road;;3;http://www.hotels-new-delhi.com/;48;true
Hotel East Inn;a Hotel in New Delhi,India.;-2;1/22 Main Market east patel nagar;(609) 448-7399;2;http://www.qualityinn.com/hotel-east_windsor-new_jersey-NJ166;36;true
Hotel Grand Plaza New Delhi;a Hotel in New Delhi,India.;-2;H2 A Green Park Extension South Delhi;;3;http://www.hotels-new-delhi.com/;48;true
Hotel Krishna New Delhi;a Hotel in New Delhi,India.;-2;45 Arakashan Road PaharGanj;+91-11-47646400- 9;3;http://www.hotelkrishnadelhi.com/;48;true
Regalia Retreat Hotel;a Hotel in New Delhi,India.;-2;E- 72 Greater Kailash Part 1;;3;http://hotelregalia.com/;48;true
Hotel Southern;a Hotel in New Delhi,Delhi,India.;-2;18/2, Arya Samaj Road,New Delhi,Delhi,India; +91 11 4353 2840;2.5;http://www.hotelsouthern.com;42;true
Ibis Hotel Gurgaon;a Hotel in Gurgaon,India.;-2;Block 1 Sector 53 Golf Course Road;	1-800-515-5679;4;http://www.ibishotel.com/gb/hotel-6363-ibis-gurgaon/index.shtml;61;true
Hotel Accord International;a Hotel in New Delhi,India.;-2;B 216 C.R.Park Outer Ring Road;+91-11-9310078962;3;http://hotelmeminternational.com/;49;true
Hotel Arpit Palace;a Hotel in New Delhi,India.;-2;17A/1 W.E.A. Gurudwara Road Opp. Jessa Ram Hospital Near Metro Station Pillar No.-99 Karol Bagh;+91 9999999374;3;http://hotel-arpitpalace.com/;49;true
Hotel Impress New Delhi;a Hotel in New Delhi,India.;-2;A-25 Vasant Kunj Road Mahipalpur;;3;http://www.hotels-new-delhi.com/;49;true
Liv Inn;a Inn in New Delhi,India.;-2;E-14 Naraina Vihar;011-45019471-72-73;3;http://www.livinndelhi.com/;49;true
Metro Heights Hotel New Delhi;a Hotel in New Delhi,India.;-2;8/35 WEA Padam Singh Road Karol Bagh;4683862-2;3;http://www.hotelsofnewdelhi.com/two-star-hotels-in-new-delhi/hotel-metro-heights-new-delhi.html;49;true
Metropolis Guest House;a Place in New Delhi,India.;-2;15 Krishna Market Paharganj;;3;http://metropolisguesthouse.com/about_us.html;49;true
Hotel Madhuban New Delhi;a Hotel in New Delhi,India.;-2;RZ - A - 187 Road No - 04 Mahipalpur Extn. National Highway - 8 Near Indira Gandhi International Airport;4683862-2;2;http://www.hotelsofnewdelhi.com/two-star-hotels-in-new-delhi/madhuban-inn.html;37;true
Hotel Opera New Delhi;a Hotel in New Delhi,India.;-2;A 422 Road No. 6 Mahipalpur Extn;;2;http://www.delhihotels.org.uk/;37;true
Hotel Orchid Garden New Delhi;a Hotel in New Delhi,India.;-2;51/1 Deshbandhu Gupta Road Opp Khalsa College;+91-9810156789;2;http://www.hotelorchidgarden.com/;37;true
Hotel Sri Krishna Palace;a Hotel in New Delhi,India.;-2;226-B/5 ISKCON Main Road East of Kailash;+91-11-47646400- 9;2;http://www.hotelkrishnadelhi.com/;37;true
Hotel Vedas Heritage;a Hotel in New Delhi,India.;-2;Block 8A/28 WEA-Channa Market Pusa Road;;2;http://www.hotelvedasheritage.com/;37;true
La Sapphire Hotel;a Hotel in New Delhi,India.;-2;A-23 NH 8 Mahipal pur Extension;+91-11-26781572;2;http://lasapphirehotel.com/;37;true
Hotel Bizzotel;a Hotel in Gurgaon,India.;-2;2390/3 Old Delhi Gurgaon Road Opp. Dingra Motors Sector 14;;4;http://hotelbizzotel.com/;62;true
Shervani Nehru Place;a Hotel in New Delhi,India.;-2;B-20 Chirag enclave;;4;http://www.shervanihotels.com/;62;true
Hotel Aman Palace Karol Bagh New Delhi;a Hotel in New Delhi,India.;-2;8A / 51 52 W.E.A. Karol Bagh;;1;http://hotelamanpalace.com/;25;true
Hotel Bright;a Hotel in New Delhi,Delhi,India.;-2;M-85, Connaught Place,New Delhi,Delhi,India; +91 95 40 065678;4.5;http://www.hotelbrightdelhi.in;69;true
Colonels Retreat at The Airport;a Bed and Breakfast in New Delhi,India.;-2;No 27 B Sector 23A Dwarka;+91 11 28050702;2;http://www.attheairport.in;38;true
Hotel Grand Central New Delhi;a Hotel in New Delhi,India.;-2;15 A/32 WEA Ajmal Khan Road Behind West Side Showroom;;2;http://www.hotelgrandcentral.in/;38;true
Hotel Singh Sons;a Hotel in New Delhi,India.;-2;7A/10 W.E.A. Channa Market Near Landmark Mtnl Telephone Exchange;;2;http://hotelsinghsons.com/;38;true
Om International Hotel;a Hotel in New Delhi,India.;-2;7/7 Desh Bandhu Gupta Road;;2;http://delhiairport.com/;38;true
Rudhra Castle;a Hotel in New Delhi,India.;-2;Shankar Road 3/16 Rajinder Nagar;;2;http://royalcastlehotels.com/;38;true
South Indian Hotel;a Hotel in New Delhi,India.;-2;10211 Padam Singh Road (Ajmal Khan Road) Karol Bagh;;2;http://www.southindianhotel.com;38;true
Southern Hotel New Delhi;a Hotel in New Delhi,India.;-2;18/2 Arya Samaj Road WEA Karol Bagh;;2;http://www.hotelsouthern.com/;38;true
Hotel Fortuner;a Hotel in New Delhi,India.;-2;943 / 3 Main Faiz Road;91-11-47034120;3;http://www.hotelfortuner.com/;51;true
Hotel Godwin Deluxe;a Hotel in New Delhi,India.;-2;8501/15 Arakashan Road Paharganj; +91 11 2351 3795;3;http://www.godwinhotels.com/;51;true
Red Fox Hotel East Delhi;a Hotel in New Delhi,India.;-2;Plot No. 6 Community Center Mayur Vihar Phase III;;3;http://redfoxhotels.com/hotels-east-delhi.asp;51;true
C Inn Greater Noida;a Hotel in Greater Noida,India.;-2;Surajpur Kasana Road Gautam Budh Nagar;15770393;3;http://cinnhotels.wordpress.com/;52;true
Casablanca Hotel Gurgaon;a Hotel in Gurgaon,India.;-2;F-13/11 DLF Phase-I;;2;http://www.casablancaindia.in/;39;true
Hotel Balaji Deluxe;a Hotel in New Delhi,India.;-2;8574 Arakashan Road Behind Shiela Cinema Pahar Ganj;+91-11-23683434;2;http://delhi-balaji.chanchalhotel.com/index.html;39;true
Hotel Good Palace;a Hotel in New Delhi,India.;-2;15A/63 W.E.A. Karol Bagh Opp. Roopak Store & Jainsons Ajmal Khan Road;;3;http://www.goodpalacedelhi.com/;52;true
Liv Inn Patel Nagar;a Inn in New Delhi,India.;-2;Cottage No. 22 West Patel Nagar;011-45019471-72-73;3;http://www.livinndelhi.com/;52;true
Siam Orchid Suites;a Hotel in New Delhi,India.;-2;15A/18 W.E.A Saraswati Marg Karol Bagh;011 25756134;3;http://www.siamorchidsuites.com/;52;true
The Grand Bizzotel;a Hotel in Gurgaon,India.;-2;1816/2 Old Delhi Gurgaon Road Sector 14;;3;http://hotelbizzotel.com/;52;true
Cabana Hotel New Delhi;a Hotel in New Delhi,India.;-2;R23 Greater Kailash 1;;3;http://www.hotelcabana.in/;53;true
Dan & Clover Home Guest house New Delhi;a Place in New Delhi,India.;-2;R 289 B GK 1;1523133153;3;http://www.daneurope.org/;53;true
Hotel Golf View;a Hotel in Noida,India.;-2;14/1 Opp. Botanical Garden Metro Station Sector-37;;3;http://www.hotelgolfview.in/;53;true
Hotel Twin Tree;a Hotel in New Delhi,India.;-2;A-19 Naraina Vihar;166666666667;3;http://www.hoteltwintree.com/contact/;53;true
Jyoti Mahal Guest House;a Hotel in New Delhi,India.;-2;2488-90 Nalwa Street;;3;http://jyotimahal.net/;53;true
Queens Residency;a Hotel in Gurgaon,India.;-2;Queens Plaza Shopping Mall Opp. House No.1664 C-Block Shushant Lok Phase - 1;;3;http://www.queensresidence.com/;53;true
The Beaufort Inn New Delhi;a Inn in New Delhi,India.;-2;14 Main Mathura Road Jangpura;4683862-2;3;http://www.hotelsofnewdelhi.com/three-star-hotels-in-new-delhi/the-beaufort-inn-new-delhi.html;53;true
Daanish Residency Hotel New Delhi;a Hotel in New Delhi,India.;-2;12A/19 W.E.A Saraswati marg Karol Bagh;;2;http://hoteldaanish.com/home.html;40;true
Hotel Intercity;a Hotel in New Delhi,India.;-2;17A/42 W.E.A Opp.Jessa Ram Hospital Karol Bagh;+49 69 66564-01;2;http://www.intercityhotel.com/en/;40;true
Hotel La Vista New Delhi;a Hotel in New Delhi,India.;-2;938/3 Naiwala (Illahi Bux Road) Karol Bagh;+91 11 46114444;2;http://hotelvistadelhi.com/;40;true
Pooja Palace Hotel;a Hotel in New Delhi,India.;-2;15A/11 WEA Puja Park Ajmal Khan Road Karol Bagh;;2;http://hotelpoojapalace.com/;40;true
Jorbagh BnB;a Hotel in New Delhi,Delhi,India.;-2;197 Jor Bagh,New Delhi,Delhi,India; +91 98 11 079029;5.0;http://jorbaghbnb.com;80;true
Ashok Country Resort;a Hotel in New Delhi,India.;-2;30 Rajokri Road Kapashera;+91 11 2506 4590;4;http://www.ashokcountryresort.com/;67;true
Glitter Accomodation New Delhi;a Place in New Delhi,India.;-2;R-213 Ornamental Park Nr M Block Mkt Opp Bengali Sweet Palace Part-1 Greater Kailash;;3;http://www.themanordelhi.com/accommodation.htm;54;true
Hotel Aura de Asia New Delhi;a Hotel in New Delhi,India.;-2;1/12 West Patel Nagar Near Metro Station Patel Nagar Opp. Metro Pillar No. 201;91-1378-227500;3;http://www.spafinder.com/Spa/10827-Ananda-in-the-Himalayas;54;true
Hotel White House Continental New Delhi;a Hotel in New Delhi,India.;-2;14-A/4 WEA Channa Market Karol Bagh;;3;http://www.delhihotels.org.uk/;54;true
Oyster Paradise Hotel Gurgaon;a Hotel in Gurgaon,India.;-2;36/A Saraswati Kunj Near DLF Golf Course Adjoining Vatika Towers & SAP Sect-54;1-800-803-4644;3;http://www.i4gurgaon.com/crossroads-oakwood/;54;true
Emblem Hotel New Delhi;a Hotel in New Delhi,India.;-2;New Friends Colony E 5 Kalindi Colony Main Road;;4;http://www.emblemhotels.in/;68;true
Hotel Bill Palace;a Hotel in New Delhi,India.;-2;7A/18 W.E.A. Channa Market;;1.5;http://hotelbillpalace.com/;34;true
Hotel VITS Delhi Ghaziabad;a Hotel in Ghaziabad,India.;-2;37/1 Pacific Business park Site-IV Sahibabad Industry;91-22-28270707;4;http://vitshotelsncr.com/;68;true
Good Times Hotel New Delhi;a Hotel in New Delhi,India.;-2;8/7 W.E.A. Karol Bagh Opposite Ramjas School Pusa Road Between Metro Piller No 87-88;;2;http://www.goodtimeshotel.com/index.html;41;true
Grand Peepal Hotel New Delhi;a Hotel in New Delhi,India.;-2;4/1 W.E.A Saraswati Marg Karol Bagh;;2;http://www.hotelsindelhi.co.uk/grand-peepal-new-delhi.html;41;true
Hotel SunStar Grand;a Hotel in New Delhi,India.;-2;7 A/17 W.E.A. Channa Market Karol Bagh;+91-11-42502117;2;http://www.hotelsunstargrand.com/;41;true
Le Roi Hotel New Delhi;a Hotel in New Delhi,India.;-2;2206 Chuna Mandi Paharganj;;2;http://delhihotelsleroi.com/;41;true
Suncourt Hotel Yatri New Delhi;a Hotel in New Delhi,India.;-2;8A/33 WEA Channa Market Karol Bagh;;2;http://www.suncourthotelyatri.com/;41;true
Angel Residency Noida;a Hotel in Noida,India.;-2;39 C Knowledge Park 1;;2.5;http://angelresidency.com/;48;true
Emblem Hotel;a Hotel in Gurgaon,India.;-2;2418-A/3 Old Delhi-Gurgaon Road;;3;http://www.emblemhotels.in/;55;true
Hotel Geeson;a Hotel in New Delhi,India.;-2;65 D.B. Gupta Road Pahar Ganj; +91 11 2354 4667;3;http://hotelgeeson.trademart.in/;55;true
Parkland Grand;a Hotel in New Delhi,India.;-2;88-89 Kapashera Brijwasan Road;011-4616 6666;4;http://www.parklandgrand.com/;69;true
Clark Greens Airport Hotel & Spa Resort;a Hotel in New Delhi,India.;-2;G1 PUSHPANJLI FARMS DWARKA LINK ROAD BIJWASAN;(+91) 9811593050;4;http://clarkairporthotel.com/;70;true
Deep House;a Vacation Rental in Noida,India.;-2;B - 21 Sector 56 (Near D. A. V. School);0120-4348988;1;http://deephouse.co.in/;28;true
Hotel Broadway New Delhi;a Hotel in New Delhi,India.;-2;4/15A Asaf Ali Road;;3;http://www.hotels-new-delhi.com/;56;true
Hotel Gautam Deluxe;a Hotel in New Delhi,India.;-2;2105 D.B. Gupta Road;25729162-66;3;http://www.gautamhotels.com/DelxInfo.htm;56;true
Hotel GRD Inn;a Hotel in New Delhi,India.;-2;H-20 B Kalkaji Main Road;10004579;3;http://www.dolphinn.in/;56;true
Hotel Swati Deluxe;a Hotel in New Delhi,India.;-2;17 A/32 Opp Jasaram Hospital Gurudwara Road;;3;http://hotelswati.com/;56;true
Hotel Yug Villa;a Hotel in New Delhi,India.;-2;7 A/14 W. E. A. Channa market;(91 11) 4587 1123;2;http://vansonvilla.com/;42;true
Krishna Residency;a Hotel in Gurgaon,India.;-2;Q-50 Sounth City-1 Near signature Tower;;2;http://www.swiftresidency.com/guest-house-delhi/;42;true
On The House;a Bed and Breakfast in New Delhi,India.;-2;B-4/120 Safdarjung Enclave;;3;http://www.bahaihouseofworship.in/;56;true
Tanish Regency;a Hotel in New Delhi,India.;-2;Plot 17 Sector 12A Opposite Bal Bharti School Dwarka;+91 9810417734;3;http://tanishhotel.com/aboutus.php;56;true
The Shipra International;a Hotel in New Delhi,India.;-2;8596 Desh Bandhu Gupta Road Near Shiele Cinema Paharganj;+91 - 11- 23545373;2;http://shiprainternational.com/;42;true
Visa Guest House;a Inn in New Delhi,India.;-2;9834-35 Sadar Thana Road Pahar Ganj;;1;http://master-guesthouse.com/;28;true
The Uppal Hotel - an Ecotel Hotel;a Hotel in New Delhi,India.;-2;National Highway-8 near Indira Gandhi International Airport;;5;http://www.uppalhotels.com/ecotel.htm;85;true
Almondz Hotel;a Hotel in New Delhi,India.;-2;4/3 East Patel Nagar Near Metro Pillar No 171;;3;http://almondzhotel.com/;57;true
Chalet Hotel New Delhi;a Hotel in New Delhi,India.;-2;E-155 Saket;+91  11 41831111;3;http://www.chaletdelhi.com/Chalet-residency-New-Delhi/index.htm;57;true
Corporate India House;a Hotel in Gurgaon,India.;-2;7719 DLF CITY PHASE-4;;3;http://www.cheaphotelsindia.net/results/city/6942.aspx;57;true
Jet Inn & Suites;a Hotel in New Delhi,India.;-2;L-701/1 Mahipalpur Extension Indira Gandhi Intl Airport;1344392858000;3;http://www.thejetminersinn.co.uk/;57;true
Tavern Business Hotel New Delhi;a Hotel in New Delhi,India.;-2;105 Bharat Nagar New Friends Colony;+ 91 11 42500200;3;http://hotelmetdelhi.com/;57;true
The Jewel Palace;a Hotel in New Delhi,India.;-2;Pyare Lal Rd Karol Bagh;;3;http://hoteljewelpalace.com/;57;true
BB Palace Hotel;a Hotel in New Delhi,India.;-2;2638-2642 Bank Street Gurudwara Road Karol Bagh;;2;http://hotelbbpalace.com/;43;true
Country Inn & Suites Gurgaon Sector 12;a Hotel in Gurgaon,India.;-2;Plot No. 301/302 Sector 12;;4;http://www.countryinns.com/;72;true
Hotel 32nd Milestone;a Hotel in Gurgaon,India.;-2;National Highway 8 Milestone 32;(91-124) 4870400;4;http://gurgaon.32ndmilestone.com/;72;true
Park Inn Gurgaon;a Hotel in Gurgaon,India.;-2;Civil Lines;+1 (800) 670-7275 ;4;http://www.parkinn.com/hotel-gurgaonsector14;72;true
Hotel Saptagiri New Delhi;a Hotel in New Delhi,India.;-2;L-73/L322 Mahipalpur Extension National Highway 8;+91 11 49814981;3;http://www.india-delhihotels.com/delhi-airport-hotels/hotel-saptagiri.php;58;true
Hotel Lohias;a Hotel in New Delhi,India.;-2;A-53 Mahipalpur Extension National Highway No 8 Near Airport;;2;http://hotellohias.com/;44;true
Hotel Waves New Delhi;a Hotel in New Delhi,India.;-2;A-272 Mahipalpur Extension National Highway No. 8 Near Airport;;2;http://www.delhihotels.org.uk/;44;true
Iris Hometel New Delhi;a Hotel in New Delhi,India.;-2;Plot no.# IC Sub District Centre Near Deen Dayal Hospital Harinagar;;3;http://www.hotels-new-delhi.com/;59;true
Le Grand Hotel New Delhi;a Hotel in New Delhi,India.;-2;L - 12 Kalkaji;;3;http://thegrandnewdelhi.com/;59;true
Parfait Boutique Africa Avenue Airport;a Hotel in New Delhi,India.;-2;91 Kapashera;;3;http://www.parfaithospitality.com/Africa_Avenue_Airport_overview.html;59;true
Park Plaza New Delhi Hari Nagar;a Hotel in New Delhi,India.;-2;Plot No. 1B Sub District Center;;4;http://www.parkplaza.com/delhi-hotel-in-110064/indpkhn;74;true
Ahuja Residency;a Hotel in Gurgaon,Haryana,India.;-2;N-3/36 DLF Phase-II,Gurgaon,Haryana,India; +91 11 2461 1027;4.0;http://www.ahujaresidency.com;74;true
Country Inn & Suites Delhi Satbari;a Hotel in New Delhi,India.;-2;579 Main Chattarpur road;;3.5;http://www.countryinns.com/;67;true
Bajaj Indian Home Stay;a Bed and Breakfast in New Delhi,India.;-2;8A/34 W.E.A. Karol Bagh;;3;http://www.indianhomestay.com/;60;true
Hotel Delhi 37;a Hotel in New Delhi,India.;-2;A-147 National Highway 8 Mahipalpur;;2;http://www.delhihotels.org.uk/;45;true
Hotel La Suite New Delhi;a Hotel in New Delhi,India.;-2;E 2/14 East Patel Nagar;4683862-2;4;http://www.hotelsofnewdelhi.com/four-star-hotels-in-new-delhi/shangri-la.html;75;true
Hotel Shoba Residency;a Hotel in New Delhi,India.;-2;Road No. 6 & 7 Building No. 1032/1 NH-8 Mahipalpur;;1;http://www.omegaresidency.com/;30;true
Mahagun Sarovar Portico;a Hotel in Sahibabad,India.;-2;Mahagun Metro Mall VC3 Sector-3;;4;http://www.mahagunindia.com/;75;true
Saket Bed and Breakfast New Delhi;a Bed and Breakfast in New Delhi,India.;-2;3rd Floor Swaran Villa D21 Marg (Road 13) Saket;;3;http://saketbedandbreakfast.com/;60;true
The Hermitage Hotel New Delhi;a Hotel in New Delhi,India.;-2;C-36 East of Kailash Iskcon temple Road;1800 11 77 11;3;http://www.thelalit.com/the-lalit-new-delhi/overview;60;true
The Royal Residency Hotel;a Hotel in New Delhi,India.;-2;C-669 New Friends Colony C V Raman Marg Main Road;011 46802276;3;http://theroyalresidencyhotel.com/;60;true
Hotel OM Palace;a Hotel in New Delhi,Delhi,India.;-2;A-1031/1, Road No 6&7,N.H.8,New Delhi,Delhi,India; +91 11 4761 3500;2.0;http://www.hotelbbpalace.com;45;true
Hotel Iris New Delhi;a Hotel in New Delhi,India.;-2;F-19 Deshbandhu College Road Kalkaji;;2;http://www.hotels-new-delhi.com/;46;true
Le Grand;a Hotel in New Delhi,Delhi,India.;-2;L - 12, Kalkaji,New Delhi,Delhi,India; +91 11 2331 7877;3.5;http://delhihotelsleroi.com/;69;true
Tulip Inn Gurgaon;a Hotel in Gurgaon,India.;-2;Sector 15 Jharsa Rd Exit No. 9;+91-124-4770300;4;http://www.tulipinnlucknow.com/contact-us.146467.aspx?Language=EN;77;true
Amarya Villa;a Place in New Delhi,India.;-2;A2/20 Safdarjung Enclave;;4.5;http://amaryagroup.com/;85;true
Hotel City Castle;a Hotel in New Delhi,India.;-2;1100/12-13 Hari Singh Nalwa Street Illahi Baksh Road Karol Bagh;;1;http://www.citycastledelhi.in/accommodation_in_delhi_hotel.htm;31;true
Radisson Blu New Delhi Dwarka;a Hotel in New Delhi,India.;-2;Plot No 4 Sector 13;1295283909152;5;http://www.radissonblu.com/hotel-newdelhidwarka;93;true
Te New Delhi;a Hotel in New Delhi,India.;-2;A-3 Pamposh Enclave GK-1;;4;http://www.timeanddate.com/worldclock/city.html?n=176;78;true
Wood Castle;a Hotel in New Delhi,India.;-2;8A/7G W.E.A. Channa Market;01125753555;2;http://woodcastledelhi.com/;47;true
Clarks Inn;a Hotel in New Delhi,India.;-2;CC-21 Kalkaji Nehru Place (Opp Paras Cinema);+91 120 3002020;3;http://www.clarksinn.in/clark-inn-pacific-mall-overview.html;63;true
Clarks Inn Kailash Colony;a Hotel in New Delhi,India.;-2;A-1 Kailash Colony;1800 102 9998;3;http://www.clarksinn.in/;63;true
Grand Sartaj Hotel New Delhi;a Hotel in New Delhi,India.;-2;A-3 Green Park Sri Aurobindo Marg;+(91)-(11)-2685766;3;http://delhi.clickindia.com/hotels/grandsartaj.html;63;true
Home@F37;a Hotel in New Delhi,India.;-2;F-37 East of Kailash; +91 11 4669 0200;3;http://www.f37.in;63;true
Hotel Le Seasons;a Hotel in New Delhi,India.;-2;A- 1A A Block Mahipalpur Extension Opposite Metro Station N.H-8;1 (800) 819-5053;3;http://www.fourseasons.com/newyork/;63;true
Karina Hotel Noida;a Apartment in Noida,India.;-2;C-36 Sector 44;;3;http://www.noidahotels.iwax.com/;63;true
Lemon Tree Hotel Udyog Vihar Gurgaon;a Hotel in Gurgaon,India.;-2;866 Udyog Vihar Phase- V;;3;http://www.lemontreehotels.com/gurgaon/udyog-vihar-gurgaon.aspx;63;true
